id,logpred
6936417,2.622268819442543
17542011,2.3027062009486463
4729888,2.302891060697893
4016385,2.30243908813903
20599017,2.3024638655343863
1641253,2.3027206987687383
18527992,2.302815736226001
20433367,3.579406651401514
19338355,2.3003648250492232
13396831,2.3027579911730793
21009477,2.973090714269903
18888793,2.30243908813903
5557097,2.602393677263753
7367489,2.3025561906790895
6713114,2.30283241353192
3485081,2.617013293910662
7755144,2.302888750138373
13745923,3.6485137853980394
18238240,2.3036909377948196
7937556,2.3025482349907542
7902219,2.302622492952982
13582811,2.613026202215902
8884275,3.449985367834239
17513655,3.4490661462039576
4029464,2.3034695801198404
4033728,2.3027667046587434
15964139,2.302640280978906
3758296,2.793041074979839
19125378,2.3024313881250946
9078184,2.3027350305709064
17528120,2.3026912922939733
4350464,2.3024638655343863
13434856,2.3023533663680453
3687771,2.4721469614339635
6730582,2.3024816535603105
5132940,2.302866366434123
3130957,2.30243908813903
11461422,2.5995639724937574
17922370,2.3025206481866967
9919959,2.3024938012098017
3181346,3.5229448516563253
16553448,2.302359656249028
215560,2.9519782691229044
20285620,2.3027885628761027
18357865,2.584975005257559
14858885,2.3024816535603105
1300859,2.303032763284934
1221511,2.3027842387145276
9425902,2.3029488535434313
19244084,2.304424020162114
13361661,2.639214659707988
2640467,3.542057995648665
4469082,2.3041995407647105
17095323,2.6819373522129575
7096220,2.3025278424678253
5536512,2.3027979933734324
14249249,2.3015844929392406
12051116,2.3026149698105294
19701644,2.3025592161161526
11582842,2.302622492952982
11460993,2.3026438172933266
18971467,2.6449100929766165
4233561,2.3024816535603105
5279812,2.6805823299303055
52517,2.30243908813903
47794,2.3025240157947167
13822228,2.3024291332794857
14497153,2.302576317446686
13884253,2.3026811394897897
2019877,2.302849919712569
12870891,2.302764141437816
4052930,2.302760084642632
17679822,2.302849919712569
15499457,2.302792819755691
19801154,2.544544250503615
15189425,2.5803708245563897
13495619,2.3024638655343863
34178,2.3024816535603105
4998054,2.3018696287556133
18673412,2.3027876189202106
15973942,2.3024816535603105
18491910,2.3024563423919338
13044664,2.3026101693823025
16121077,2.30261472342321
20811403,2.304560703604917
16161991,2.302742296616708
4163211,2.673512645410837
2735657,3.4525381130444317
13061371,2.302605677864946
9489316,2.3025615298708093
20788646,2.302734726796484
20835690,3.445838904470605
18994326,2.5550775359209172
14693893,3.4484561394101396
12591975,2.3034950726583783
5750317,2.3025592161161526
7956484,2.3024313881250946
15132699,2.302640280978906
13698359,2.550594054109646
9747059,2.302656299021618
5851481,2.3024313881250946
4593316,2.302843348055187
9788672,2.302568188917398
17585689,2.3026234658908704
6066713,2.2994949014595667
16895588,2.302576317446686
4469114,2.9611271843344746
7514024,2.3027963324058747
12890964,2.58857805190485
6238700,2.3033496829320432
20723274,2.3027239889745705
13912630,2.3025981547224936
14073177,2.6501998195620122
17989198,2.304856419665755
271128,2.3024535282133196
11623517,2.6311596055473516
8257637,2.3030625410722085
16788137,2.3026234658908704
8680648,2.3024638655343863
12643899,2.3028635417039696
17409479,2.302576317446686
2560924,2.3024589836770666
18577648,2.3026261248001325
15130681,2.3043567889805936
7526715,2.3026261248001325
3804690,2.6861708288802943
13676547,2.3027531195524023
13741819,2.303256053737702
9596212,3.3118689510599513
10122309,2.303026496454785
13538174,2.600178749664795
13885238,2.3025575876318514
17892659,2.3024313881250946
62712,2.3024638655343863
8534395,2.70044849830028
3727560,2.4731237681951366
14947497,2.3024816535603105
16970733,2.3024638655343863
19029969,2.8114980502264233
19134814,2.5953499525298245
17037199,2.303341451052913
11987072,2.3029423374450673
18061566,2.302605677864946
958288,2.303008448803706
3811926,2.303626691094012
597668,2.3023849882568403
5470363,2.3027405242443093
14484192,2.582324117890913
4573458,2.302632511449134
1525137,2.531450202470108
6247330,2.724712937887289
16822398,2.6872677020197155
5619212,2.3027667046587434
66740,2.614918733578408
7308927,2.3030031355378027
9231212,2.487156967280584
5082818,2.302501947772833
2074833,2.5736463045384306
13771172,2.30243908813903
10116081,2.3025088990419613
2144319,2.688218883446579
15715485,2.302715356861178
3999628,2.3024010277462184
6572020,2.6480759761013313
7361457,2.302842150182797
5193689,2.688056389416603
957002,2.581493766738148
17444964,2.3027239889745705
20303867,2.30243908813903
7129972,2.3024816535603105
17994055,2.302831776483178
17211583,2.3024357545648693
15111292,2.3036949921279914
707658,2.3026101693823025
6098975,2.3024224904563173
5749181,2.3025096992384344
292047,2.3030031355378027
1182372,2.30261472342321
18483473,2.3047617477387794
4379307,2.3024291231380762
19226915,2.302694808448785
5422197,3.4247727764724267
19036532,2.5990952646891774
8323683,2.3029482457529094
17497608,2.3028750530250046
12792631,2.38647203482303
14014127,2.3025278424678253
15462208,2.30315462615498
3363364,2.8236536606241227
16357148,2.30246025767225
20397022,2.301440987150169
20185106,2.302175099420331
15805916,2.3029177533396576
5196322,2.378395087600325
17702222,2.3734061208940433
20996070,2.3030677098077135
1913884,2.3007224854724893
14812838,2.303662730541534
7647998,2.3024563423919338
18602201,2.30246972149898
18395931,2.62987593538221
17371032,2.3030090931353033
17860,2.302724979070281
10684506,2.3024563423919338
15734774,2.302566581215997
18004987,2.302632511449134
13514298,2.586349866158802
16497096,2.3025278424678253
17303477,2.6826887013021827
16393298,2.3024224904563173
17821234,2.302841206226905
6103791,2.3027798493904386
181522,2.3027579911730793
2495047,2.482905270636038
13660815,2.3028589583825934
5892733,2.62808793130348
16806095,2.4072347227298914
6716872,2.302786671043093
16273796,2.302786671043093
10405694,2.3027667046587434
9412913,2.30243908813903
4579780,3.4483924873380367
11912865,2.6253072428562345
13915340,2.302791774282825
4956016,2.617496063416047
12535687,2.3028067068590965
10299331,2.3025240157947167
4914460,2.3027099708219807
14162034,2.3026234658908704
5040923,2.303023614732316
18808916,2.304811985629207
20660511,2.6103320085188995
3208747,2.6196377823410217
5736925,2.3022046739868127
10701027,2.302786671043093
20147537,2.687635926831874
8781629,2.302950762780316
497264,2.3024313881250946
13764162,2.303232414265945
12473173,2.30243908813903
17683242,2.527354501600291
10155003,2.302932790791352
13450333,2.3037647622976065
13369452,2.3027667046587434
16164200,2.3025737985285315
6326704,2.302826673243446
20618037,2.405195143510407
11102571,3.2922813005383293
20299199,2.302554854736587
18060096,2.302661688182212
10655259,3.4682986701350704
14485109,2.302670997170744
13069989,2.3870645277044353
4547353,2.30243908813903
15772432,2.3024816535603105
12611182,3.5005886494052016
1569823,2.303191181468192
11494320,2.5860974225190727
389482,2.3024816535603105
12197932,2.5405368950772678
7860743,2.3024816535603105
20553807,2.3024291231380762
6520190,2.302640280978906
13882858,2.3028003860703787
2080709,2.6908193214958187
15009875,2.302760084642632
10167371,2.302552912091907
17448533,2.3024638655343863
669842,2.3026332467943673
15249726,2.3029918250170858
11552845,2.3026149698105294
5506438,2.2994949014595667
10312480,2.9660585372741646
236226,2.50329573847611
542067,2.3025096992384344
4629981,2.3022912416721373
8669406,3.4377535804128856
16756337,2.3026035819268436
13031525,2.3024472678516736
12093704,2.3028698860969183
13396450,2.3026149698105294
12067200,2.3025009589811845
17777174,2.3027152754889064
12130236,2.3026072002807574
10985734,2.3039366397115577
6384741,2.302000883147481
3310126,3.3974653439140776
2872288,2.303582720222291
1909177,2.3024816535603105
5856783,2.30246064695872
13048027,2.3025240157947167
13395595,2.302552996118225
15325058,2.489850165668479
7914711,2.3026234658908704
15078871,2.61254643907331
19311485,2.3026753023936366
14572699,2.3024563423919338
1909933,2.302384120156774
19653917,2.3034597409022157
956313,2.302760084642632
5946840,2.6879160700872284
6865222,2.5306080130136634
52549,2.3026704016678763
3380546,2.6940677491942417
20255529,2.3027350305709064
5683045,2.302414790442382
13959620,2.302775217303062
837045,2.528912211373418
14403547,2.3027730859367517
8423666,2.3038333227151555
3800675,2.3027966437916065
1630073,2.3027619933873056
13082605,2.3011663055036062
10703161,2.687172628632904
8301552,2.3024095614988025
4461909,2.3025096992384344
14759973,2.3028955231231403
14220046,2.5771947111792386
17751338,2.3028977671587336
4978972,2.3024010277462184
2416016,2.3027806033680425
18670410,2.302872611653448
11619278,3.4774867469428754
16216301,2.3025793053469417
14589774,2.6069368300455187
5163125,2.3023963509613257
580061,2.4708467554328863
7659180,2.3032824999845376
15910630,2.303421822092409
17980815,2.3024816535603105
3199703,2.305517272262841
17015819,2.302786671043093
10614949,2.3027531195524023
130665,2.3024638655343863
13138261,2.302760084642632
12230474,2.3024563423919338
7750435,2.3026204693275614
8421771,2.3026234658908704
6165516,2.3024313881250946
12965883,2.687732314691307
8139311,2.302655425958577
8298186,2.3024816535603105
9532435,2.988317555525232
16320197,2.6311646662041412
16376837,2.4973045455281584
12053427,2.3026812292264833
3457722,2.6048677253721264
7900722,2.303026230256037
12681691,2.3067762406631065
16601908,2.302925161391187
18802366,2.3027566415912535
16141427,2.3026149698105294
5659417,2.3021331732156387
17450001,2.3027481078386693
15940642,2.3028749893366505
16369552,2.6282245500552417
4950638,2.302786671043093
14556070,2.3027667046587434
11254989,2.3022107734006902
9052018,2.302764141437816
12876170,2.3030577609449954
15880475,2.3028613851158153
20459818,2.302695268777986
17640554,3.572526576710457
41609,2.3024472678516736
15215720,2.302621970777783
13728702,2.303047599332447
20815854,2.6805561018459914
7672817,2.3026602624006767
4352013,2.302962011186879
16744108,2.573069381810974
17234729,2.5420538308876486
4639,2.30243908813903
15851308,2.3027062009486463
3487768,2.3024563423919338
1468342,2.3025592161161526
14121045,2.302624172254107
2694647,2.302552996118225
3749631,2.3038721541528426
20956017,2.570315063734031
6278217,2.540011935100172
14332210,2.5995169542007526
10728788,2.3026633197241373
17404097,2.30243908813903
19713115,2.681608888037714
20979941,2.3025206481866967
13829927,2.303126834807182
14195878,2.3030964302538277
13555468,2.3026234658908704
11627443,3.450337133375329
11851536,2.3029358700085254
6378495,2.3024816535603105
10566628,2.6354286452430156
13571116,2.3034190301973623
8469363,2.8830414776154356
13641112,2.5522861096517584
20187779,2.302931735493271
10088612,3.4379988688214715
19291771,2.30321329400073
17049365,2.3025098406991797
1620039,2.3025206481866967
4729656,2.655048962106072
3758587,2.302497809507172
7808003,2.3025981547224936
17880196,2.302394284673311
20976275,2.3027889188331723
4276508,2.30243908813903
13547301,2.302414790442382
10059646,2.6810737374347795
1187671,2.302632511449134
18658186,2.3024939696872346
18038438,2.302735331526478
18669180,2.673512645410837
3553679,2.3898252425178415
9363284,2.5897806630174145
7482970,2.302654785971553
18198955,2.302539870151019
363320,2.302605677864946
12583393,2.3028106799682395
6221367,3.496171673119545
1525823,2.302640280978906
15203608,2.3024925670056184
17930965,2.3027116553197526
18493752,2.3029556729862555
15370657,2.598101735871221
10137835,2.302640280978906
311240,2.3024224904563173
7054687,2.30243908813903
7745691,2.3027439579321274
20820229,2.5379896106491056
16166003,2.302480021481248
15056254,2.3028067068590965
14473750,2.302627641919789
3545207,2.930965574425091
12706575,3.455658826166965
15314886,2.3020924911661487
7369427,2.683835723488222
13510678,2.30283856688184
3395238,2.299804046394148
13415850,2.3027667046587434
15603371,2.3024010277462184
6006021,2.5570801089520474
14142263,2.3027730859367517
11421711,3.4149037073728747
13312359,2.302892683715576
7340055,2.3028003860703787
4099994,2.3024816535603105
13837100,2.302856556539798
18385472,2.3026010948420423
10585707,2.3024224904563173
15022194,2.9609325981535406
5158133,2.3027702166508597
15148487,2.3025992995868503
1249349,2.6650185757686993
12005195,2.3028240150661095
2135317,2.3024952582116924
16299079,2.7138575084623886
12041223,2.3025312180138737
18309683,2.6055295797205598
4799839,2.6831401439920497
6048583,2.303626145319784
13418404,2.688326165180709
8592757,2.38647203482303
16437127,2.5441853928158196
13924243,2.301536068584134
19621610,2.3024638655343863
9492893,3.6543861984615473
17930188,2.3024816535603105
25354,2.3030031355378027
5580872,2.3024010277462184
15771318,2.302622492952982
16839733,3.4802121925402383
5681790,2.3025981547224936
9995220,2.302824653554396
13816082,2.3027239889745705
17423684,2.302841206226905
19562997,2.607642203052488
1454906,2.3034233599588294
18433781,2.5522861096517584
9780406,2.6447544579534523
4104344,2.3024563423919338
5412487,2.302739142689304
16914400,2.300037845799033
15484538,2.5900993636593066
17832768,2.3026997717790083
16276965,2.682710482367491
790679,2.4027366643669916
15400940,2.304199616805505
3664261,2.30411005703804
20696488,2.5612030001558694
13478984,2.302791774282825
17233781,2.3868069603772497
15130334,2.302768796800898
19098055,2.6075610202042063
3672455,2.302691746904247
19503477,2.303117747180769
10767934,2.3024816535603105
20785600,2.3024638655343863
15354388,2.302841206226905
13245086,2.5270122136439235
3753360,2.3024638655343863
12522664,2.3020523360493246
20633075,2.3024563423919338
599336,2.3024816535603105
911867,2.3026149698105294
16423080,2.649133297038745
7305605,2.4180713455819003
16353465,2.3027957576190228
19840462,2.660505803663313
16925647,3.4039705149360047
10002640,2.3024563423919338
17590056,2.5818437806142995
16312981,2.302709960946825
12419487,2.669269621636968
11131234,2.3024563423919338
9425922,2.5572261626341026
11866222,2.3027430564849123
9165203,2.3027864601603905
11756047,2.3024816535603105
15657331,2.3027329049049343
10857330,2.3033311780977432
16426795,2.3028760535671613
71504,2.3026605751914286
9220308,2.303290591257298
5823337,2.3013624433605657
4307812,2.30243908813903
11100541,2.302654785971553
7297902,2.688597184611705
10769175,2.630833047504001
1236639,2.302658557962744
13415984,2.304658521663581
12048,2.3024638655343863
15123918,2.6598815104689
3391743,2.302775629022951
15178955,2.6110907825793914
11421259,2.6050270882166453
11412104,2.2994861308311174
11602485,2.3024313881250946
13564011,2.302713117352049
13848002,2.302925161391187
6462136,2.685811509663103
8162607,2.3024638655343863
11963660,2.3005012684442123
1802185,2.3014132240423977
19267482,2.3026937502001723
15665276,2.2996256392905665
18096626,2.534968081925349
13556556,2.595863183655673
1894440,2.3025660077364636
